trans_x	trans_y	trans_z
-0.329580266	-0.844918633	1.626381228
-1.520650288	-2.13455262	-0.882532519
-0.511890744	-0.711229882	0.276263262
-2.06545787	-0.40815265	1.038928803
-1.565465426	-0.289605838	0.551574072
-0.583901238	-0.45316118	0.882519392
0.225980497	-1.627540572	-0.68542407
0.560677621	-1.489408639	-0.595520306
0.003248201	-0.340159692	-0.879529088
0.836161459	-1.092255501	-2.618392652
1.586566953	0.271349643	-0.649296386
0.667602572	1.549333738	0.076243832
-0.01792122	2.740600234	0.074586135
-0.659019247	2.298595672	0.17634643
-1.094112767	-0.186225918	-2.127567341
0.248649215	-0.618039127	-1.082778413
-0.034109838	0.196157196	0.285049845
-0.154408808	0.946079652	1.025632299
0.764863858	0.933908359	-0.135353281
0.445796508	1.917424429	0.650347848
0.207513285	1.298735387	2.318083224
0.381782634	0.081083807	-1.984367893
-1.47473253	0.515676307	1.024256498
-1.494898436	0.766171566	1.630635233
-2.019896907	1.643560771	-0.311565305
-2.178716752	0.973512277	2.252419221
-1.232037427	-0.40191649	1.00829017
0.731522293	0.40813286	1.025669565
0.753719194	0.163556595	-1.064627798
1.757683518	-0.537743502	-0.866195997
1.550719352	0.11832591	-0.668387479
2.288307277	0.791999772	0.75152785
2.663681819	2.261180081	1.905593875
2.268142799	0.717724473	-2.382603885
-0.218049277	-0.508412721	-2.487404957
-0.410793483	0.116533685	1.879092728
-0.647691228	0.838129685	1.374778227
-1.13985429	-0.495903004	1.056569633
0.53999669	-0.487881558	0.581258434
0.410905902	0.873257327	3.608291808
-0.173062544	0.529483977	1.076381362
0.590240338	-0.560105813	-0.33143028
-0.330152172	-0.29496616	-1.27480681
-0.770820846	-1.130215098	-0.533069878
-0.997000751	-1.594080868	-2.206716323
-0.078723051	-1.034723379	1.715724783
0.317741611	-1.449732445	-0.829499847
0.920629978	-3.107612041	-1.72016277
0.904171949	-3.25810681	-1.338419095
0.712432166	-2.702026568	-4.090712476
1.213580415	-2.416744199	-1.644462247
1.015276471	-0.468506664	0.826022926
0.458644239	0.304782879	-0.286629392
0.696387231	0.478940055	-0.661704616
0.398048005	0.35203805	-0.836607472
-0.433479435	0.130772773	-0.702912597
-1.504705013	-0.117524037	-1.172268361
-1.966296873	-1.284318477	-0.647627254
-1.036674723	-0.437122887	0.788299251
-0.696570694	1.035997759	0.315168026
-1.056655551	2.054949636	1.733679189
-1.253872449	0.940519962	-1.859117584
-1.069287813	-0.5172584	-0.656338228
0.073889742	1.015905744	3.017531937
1.32888943	2.850501828	2.785235104
0.831392436	2.255038285	0.082410724
-0.670035292	0.826737793	0.321644476
-0.478355817	0.188711887	-0.630649751
0.999877364	-1.06986647	1.290972976
0.069018404	0.516767176	1.573029961
0.351758996	0.056295399	1.665144379
0.858424569	-0.363527343	1.550740147
1.334779099	-0.553036015	0.026277298
0.365467586	-1.460953257	1.836000417
-0.084225355	-0.90165276	0.41416722
