0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
2.4899724853682086e-10	2.4899724853682086e-10
0.08316409184911713	0.08316409184911713
0.4223341061693343	0.4223341061693343
0.757512027964174	0.757512027964174
0.9391420585581246	0.9391420585581246
1.0	1.0
0.997340967090463	0.997340967090463
0.9685895000073955	0.9685895000073955
0.9356794054690819	0.9356794054690819
0.9094406363796632	0.9094406363796632
0.892516227021649	0.892516227021649
0.8831888345862055	0.8831888345862055
0.7954942989433201	0.7954942989433201
0.45434320277388873	0.45434320277388873
0.11837285237282208	0.11837285237282208
-0.063550747015108	-0.063550747015108
-0.1245104238946874	-0.1245104238946874
-0.12188463936801348	-0.12188463936801348
-0.09314348847124003	-0.09314348847124003
-0.06023644996550224	-0.06023644996550224
-0.033998549337241855	-0.033998549337241855
-0.017074377694709156	-0.017074377694709156
-0.007747048400095769	-0.007747048400095769
-0.003216620488791366	-0.003216620488791366
-0.0012355426615676057	-0.0012355426615676057
-0.00044311503235610673	-0.00044311503235610673
-0.00014954647008452658	-0.00014954647008452658
-4.7811086126647515e-05	-4.7811086126647515e-05
-1.4562715476640062e-05	-1.4562715476640062e-05
-4.24653190515651e-06	-4.24653190515651e-06
-1.1902509283416793e-06	-1.1902509283416793e-06
0.08316376981022151	0.08316376981022151
0.42233402184589297	0.42233402184589297
0.75751200653256	0.75751200653256
0.9391420532579697	0.9391420532579697
0.9999999987218355	0.9999999987218355
0.9973409667893143	0.9973409667893143
0.9685894999379548	0.9685894999379548
0.9356794054533873	0.9356794054533873
0.9094406363761816	0.9094406363761816
0.8925162267718928	0.8925162267718928
0.8000247429859227	0.8000247429859227
0.4563242846230689	0.4563242846230689
0.11916528097904172	0.11916528097904172
-0.06325717822112974	-0.06325717822112974
-0.12440868845698368	-0.12440868845698368
-0.1218513909851506	-0.1218513909851506
-0.09313317228494597	-0.09313317228494597
-0.06023339393292646	-0.06023339393292646
-0.03399768087608347	-0.03399768087608347
-0.017074139979227666	-0.017074139979227666
-0.00774698550826289	-0.00774698550826289
-0.003216604357330616	-0.003216604357330616
-0.0012355386395768685	-0.0012355386395768685
-0.0004431140553408196	-0.0004431140553408196
-0.0001495462383763718	-0.0001495462383763718
-4.781103238050564e-05	-4.781103238050564e-05
-1.4562703263710618e-05	-1.4562703263710618e-05
-4.24652918254423e-06	-4.24652918254423e-06
-1.1904993293679063e-06	-1.1904993293679063e-06
-3.22038767201093e-07	-3.22038767201093e-07
-8.407441687220586e-08	-8.407441687220586e-08
0.08316407041750867	0.08316407041750867
0.4223341008691809	0.4223341008691809
0.7575120266860103	0.7575120266860103
0.9391420582569757	0.9391420582569757
0.9999999999305592	0.9999999999305592
0.9973409670747686	0.9973409670747686
