Mot_X,Mot_Y,Mot_Z,Mot_Pitch,Mot_Roll,Mot_Yaw,Mot_d1_X,Mot_d1_Y,Mot_d1_Z,Mot_d1_Pitch,Mot_d1_Roll,Mot_d1_Yaw,CSF
-0.329580266,-0.844918633,1.626381228,-0.218889288,0.634672027,0.603137649,0,0,0,0,0,0,-0.718687205
-1.520650288,-2.13455262,-0.882532519,0.336875466,-1.592270822,-1.191402591,-1.191070022,-1.289633987,-2.508913747,0.555764753,-2.226942849,-1.794540239,-0.844111053
-0.511890744,-0.711229882,0.276263262,0.188691918,0.099964095,-0.995174865,1.008759544,1.423322738,1.158795781,-0.148183548,1.692234917,0.196227726,-0.921595994
-2.06545787,-0.40815265,1.038928803,0.226413424,-0.384996762,0.286311023,-1.553567126,0.303077232,0.762665541,0.037721506,-0.484960857,1.281485888,-0.638149754
-1.565465426,-0.289605838,0.551574072,0.307316972,-0.272939181,-0.92834738,0.499992444,0.118546812,-0.487354731,0.080903548,0.112057581,-1.214658403,1.141942235
-0.583901238,-0.45316118,0.882519392,-0.865762002,-0.537313024,0.517619453,0.981564188,-0.163555342,0.33094532,-1.173078975,-0.264373843,1.445966833,-1.385047823
0.225980497,-1.627540572,-0.68542407,-0.700932399,-1.67754023,1.019518689,0.809881735,-1.174379392,-1.567943462,0.164829603,-1.140227206,0.501899236,-0.186120892
0.560677621,-1.489408639,-0.595520306,0.685234401,-0.723554811,0.416786873,0.334697124,0.138131933,0.089903764,1.386166801,0.953985419,-0.602731816,-0.580953121
0.003248201,-0.340159692,-0.879529088,0.602469892,-0.876641151,-0.884034813,-0.55742942,1.149248947,-0.284008782,-0.08276451,-0.15308634,-1.300821686,-1.692923237
0.836161459,-1.092255501,-2.618392652,0.707002513,-0.763363892,0.276104352,0.832913258,-0.752095809,-1.738863564,0.104532622,0.113277259,1.160139164,-0.371763879
1.586566953,0.271349643,-0.649296386,-0.881991034,-0.310818575,0.552978122,0.750405494,1.363605144,1.969096266,-1.588993548,0.452545317,0.276873771,0.933331204
0.667602572,1.549333738,0.076243832,0.833106558,0.518018373,-0.620225079,-0.918964381,1.277984095,0.725540218,1.715097593,0.828836948,-1.173203202,-0.852116981
-0.01792122,2.740600234,0.074586135,1.164085584,-0.240669175,-0.440358808,-0.685523792,1.191266496,-0.001657697,0.330979026,-0.758687548,0.179866271,-0.092616197
-0.659019247,2.298595672,0.17634643,-0.101416476,-0.182581812,2.015890229,-0.641098027,-0.442004562,0.101760295,-1.26550206,0.058087363,2.456249037,1.414856771
-1.094112767,-0.186225918,-2.127567341,-0.660534996,0.727968953,0.549065179,-0.43509352,-2.48482159,-2.303913771,-0.55911852,0.910550765,-1.46682505,-1.264667218
0.248649215,-0.618039127,-1.082778413,-2.323754365,-0.275433162,-0.224507966,1.342761982,-0.431813209,1.044788928,-1.66321937,-1.003402116,-0.773573145,0.297574192
-0.034109838,0.196157196,0.285049845,0.929700246,-1.903128963,-1.640111364,-0.282759053,0.814196323,1.367828258,3.253454611,-1.627695801,-1.415603398,-0.749200249
-0.154408808,0.946079652,1.025632299,-1.504803984,1.86795795,0.461493517,-0.12029897,0.749922456,0.740582454,-2.43450423,3.771086913,2.101604881,0.024314549
0.764863858,0.933908359,-0.135353281,-0.109277214,0.002639137,-1.643878764,0.919272666,-0.012171293,-1.16098558,1.39552677,-1.865318813,-2.105372281,-1.143075439
