Mot_X	Mot_Y	Mot_Z	Mot_Pitch	Mot_Roll	Mot_Yaw	Mot_d1_X	Mot_d1_Y	Mot_d1_Z	Mot_d1_Pitch	Mot_d1_Roll	Mot_d1_Yaw	CSF	Signal
-1.918448296	0.613840782	0.931540667	-0.6673914	-0.920974104	0.414696683	0	0	0	0	0	0	-0.682069874	-0.267104969
-1.499312896	-1.436337287	-0.002877744	-1.4486174	1.920982078	-0.662135106	0.419135399	-1.049966602	1.371602444	-0.381774669	2.841956181	-1.076831788	1.299506949	-1.441873441
-0.464347503	0.77742439	-2.018920101	-0.5813718	-0.08376844	-2.049602342	1.034965394	-0.639791483	-0.34571542	0.481431869	-2.004750518	-1.387467237	1.03956566	-0.012546791
-0.882468232	0.613586639	-0.900634617	-1.8710858	0.832274633	-0.715980861	-0.418120729	-0.701576096	-1.5077406	-1.966556791	0.916043073	1.333621481	-2.117416134	-1.514608378
-2.876432946	0.162624246	-2.693742538	0.40271992	-0.101695422	-2.322836044	-1.993964714	-0.986958583	1.393128708	1.22698911	-0.933970055	-1.606855183	0.165056144	-0.730488362
-2.770599691	0.773069239	-0.594607386	0.87415002	-1.095591014	0.409168659	0.105833255	0.722646172	0.85406937	-0.028751384	-0.993895591	2.732004703	2.249547675	-0.118317264
-3.205528009	-1.240282529	-0.231044327	1.2539739	0.868004428	0.741313722	-0.434928317	-0.361780621	-2.896983594	0.845013265	1.963595441	0.332145064	1.06534899	1.088560942
-1.731140824	-0.585488802	-1.289487317	-1.4567711	-2.241535224	-1.303961556	1.474387185	-0.739533675	0.635886989	1.444834965	-3.109539652	-2.045275278	1.897657856	3.373106633
-1.649385201	-1.010216314	0.409064517	1.82693469	0.072142733	1.011135469	0.081755623	1.713588814	0.760907196	1.438742606	2.313677958	2.315097025	0.475455108	2.886092128
-0.356722413	-2.18462177	-1.960832678	1.34803872	0.038795691	0.586439931	1.292662788	-1.754630085	0.947755796	-2.51869842	-0.033347042	-0.424695538	-1.782949546	0.990997189
-2.068139427	-2.368583778	-1.31756829	0.14838923	0.48600498	0.188669434	-1.711417014	-1.922701681	-2.548820211	-1.004376035	0.447209289	-0.397770497	0.319060478	-0.009543645
0.715406929	-0.794055247	-0.659208429	-0.9088572	0.832244029	-0.298597633	2.783546356	3.433036569	3.681919631	0.171322901	0.346239049	-0.487267067	-2.360487189	-0.86352509
-1.040454954	-1.460509829	0.730612891	0.48960456	1.662017221	1.097618703	-1.755861883	0.771015618	-0.57528371	-1.618451595	0.829773192	1.396216336	-0.075080291	-1.79176057
0.641959638	-0.420512505	1.474108981	-0.4546902	0.644800249	0.785479669	1.682414591	-1.407900471	-0.134985528	-0.118394819	-1.017216972	-0.312139034	0.492524814	-1.707843326
1.17282228	-1.440402159	-1.827017963	0.13785463	0.423777039	1.865866632	0.530862642	1.413588482	-3.183847724	1.162659639	-0.22102321	1.080386963	1.96694161	0.56742326
0.019226195	-1.206922803	-1.019112095	1.89767797	0.03740602	-0.365314788	-1.153596085	-1.368131607	2.550710877	2.038738178	-0.386371019	-2.231181419	-0.506011411	2.15937525
0.230716637	1.025871474	-0.210799297	2.72895514	-0.090854654	1.203749971	0.211490441	1.382776835	-1.693338606	-1.1407467	-0.128260675	1.569064758	-3.346663807	2.050447006
0.407382846	1.273926231	1.842308698	0.2197399	-1.348759461	1.743040689	0.176666209	-0.27185966	1.602569217	-0.76463226	-1.257904807	0.539290719	-1.247235976	-0.433977049
0.1612234	0.48067487	0.69887392	-1.0384601	-0.545209917	-0.538861847	-0.246159445	-0.795743419	-0.833587695	-0.113367872	0.803549544	-2.281902536	-2.528311547	-1.005952731
-0.774435034	0.250436935	-1.302969683	-1.4253112	-0.31725089	0.997865351	-0.935658434	0.217343614	0.663050904	-2.285610786	0.227959027	1.536727197	-0.125139007	-1.532868153
-2.21405771	-1.19855816	0.157180224	-1.2830147	0.915847837	-1.855905265	-1.439622676	-2.135317516	1.499162395	0.711683009	1.233098727	-2.853770615	-1.372953894	-0.723766052
0.644602937	-0.593727894	1.116393898	-2.2446977	2.308808799	-0.738470514	2.858660646	-0.02026364	-3.100275341	0.653486815	1.392960962	1.11743475	0.219777736	-0.346882257
-1.70817007	-0.569744613	0.856896127	2.2565618	-1.54181769	0.718533392	-2.352773007	0.345506953	1.767981229	1.488999395	-3.850626489	1.457003906	1.811748869	2.011863542
-1.361399301	0.794794152	0.587718056	1.75394479	-0.337715782	-0.80254175	0.34677077	2.190844145	2.688794228	0.082987972	1.204101908	-1.521075142	-1.355637416	0.760877094
-1.501020749	0.083640965	1.076805817	0.08823669	1.332131724	-1.603750955	-0.139621449	-1.359729639	-1.341695095	1.338693701	1.669847505	-0.801209205	-0.849180593	0.488569214
0.48778649	0.710004314	0.835636131	-0.0622049	1.299686527	1.15627752	1.98880724	2.683677358	0.04576576	-0.440197601	-0.032445197	2.760028475	-0.611650727	0.011338428
-0.442521714	-2.429135912	-0.344746589	-0.1539904	-0.361764912	2.15020488	-0.930308204	0.480707608	-1.904999213	-2.219798226	-1.661451439	0.99392736	-0.063962351	-0.36410246
-1.293284679	-0.119698923	-2.140007228	-2.3016194	-0.092783134	0.846265045	-0.850762965	-2.56285129	-0.135733172	-0.07728598	0.268981778	-1.303939835	2.046688925	-0.08031042
0.293540519	2.273792315	-0.922759343	-0.472177	0.371524998	-0.187843855	1.586825197	-1.795807531	0.65538016	-0.121451694	0.464308132	-1.0341089	0.913184123	-2.255100827
-0.693487854	0.351463719	-0.162894519	0.08909674	0.702698899	-2.032021551	-0.987028372	2.557562924	-1.210489276	0.904088386	0.331173901	-1.844177697	1.386981796	-0.650041216
0.173105971	0.46616017	0.566506326	0.55123039	-0.821761475	0.780445909	0.866593825	0.123577956	2.327322112	-0.048680501	-1.524460374	2.812467461	0.361548921	-0.515174586
0.284124435	0.109629879	-0.256780429	0.92513744	-0.478904608	0.317718609	0.111018464	-1.192917786	-1.933131477	1.459177382	0.342856867	-0.4627273	0.152004422	-1.362814301
-0.881234565	-2.388114332	1.356737359	0.98653926	-0.691392499	0.386870289	-1.165359	0.254732835	2.37031576	-0.124326207	-0.212487891	0.069151679	-2.490702928	-1.635385346
-0.255444705	-2.054123065	-0.305918819	-0.0787619	0.063676012	0.039098394	0.62578986	-0.587539233	-1.981628457	-1.33038225	0.755068511	-0.347771894	1.310144787	-0.548120778
0.780073222	-1.176335262	-1.008397871	-2.5274442	-0.133381314	-0.262708036	1.035517928	-0.953462691	2.52450507	-0.992425857	-0.197057326	-0.30180643	-0.699933248	-1.09400854
1.096676395	2.630985961	1.101324011	0.72981317	-0.18497425	-1.860502604	0.316603173	1.339281552	-1.131021166	-0.395124649	-0.051592935	-1.597794569	1.066356413	-0.098655736
-1.111129192	0.648260708	1.302645215	-2.8573443	-0.191034251	0.513984918	-2.207805588	1.048362324	-1.370405474	0.426137996	-0.006060001	2.374487522	0.404978742	-1.291616158
0.924918217	3.136233551	-1.957241535	-0.0284925	1.565544896	-0.360526519	2.036047409	0.250771109	0.145908513	1.408397727	1.756579147	-0.874511437	-0.126338151	-0.038948249
-0.469509665	1.138025998	2.606253963	-0.5611022	1.453765216	-0.840789872	-1.394427882	-0.656810745	0.193848406	-0.165074206	-0.11177968	-0.480263353	-0.211848963	0.738228755
-0.456972678	3.643029733	2.451272614	1.63729865	1.483563223	-1.429801084	0.012536987	-0.116567016	-0.490289096	1.226139395	0.029798008	-0.589011213	1.481842619	1.457544972
